id,cancer
edde23221a8c4038f9a10daa3088ee94,0.0839231459054
ee1d1e2f942f06fe79bb445bdf6b5a1f,0.252180385693
ee7d43a9c214c33d1ca97b6e8b62dfed,0.145555892543
f25d655012762acc9898a41b29e008e3,0.0811473113612
f2ab5b6325311e494ffe3f588fdedd4d,0.638785326135
f31e47d431624a0ea59b84de044ae55e,0.905691417355
f357f3fd146b25833f597721cbc2d9d3,0.0302394956657
f39de0defd6bdc40f047a24c46b72330,0.309999231901
f42f859925e385cfe8e44bc2a879f029,0.0603250980619
f560c34063bb88f85c41f1f9c1c165ac,0.592601634634
f58388838d2f94a19988f2990fa7de8a,0.500339955509
f5f6f6aa533a0767f7687a7d96ac5a0a,0.284246974538
f619be5384b06c6bec33c009cb0f055b,0.0964102125427
f68e914a9970ec8ecc17b479f9c30e69,0.310682036702
f76756cae862b3bd666fbb8a1d39b7b5,0.0276232976312
f81025619a4993f4e406f3ccd07e9c0b,0.205074636971
f83f942a23149ec80ee5287f864b1b17,0.010404909197
f96f703c496746f1610021121812e19e,0.0173668189997
fa39e1bdcb286b9161c867cd51d7bbbd,0.11305779188
fa5438ae2076bb00fee89929b02e89f5,0.195613516302
fa8befbbf03c5539363996a576d5df20,0.654274122734
fb51f93cc69b6be7375f518092330197,0.888087145568
fc35b866ed1b3176193ccab251394cf2,0.10700264598
fd43d08452687499c00dc62511e5fb8c,0.197959610293
fe4e8d77fa1770a331b3fca0f712d1a2,0.302812807639
ff339fd5b4bfc7e916591ecc88286584,0.276936129794
ff34734e135192a75838d18e870bec86,0.680042603973
ff34be2a8759cadcae3ea0fc74d7ef7e,0.0429052298147
ff910f590b8d19dbc135d69a4bb6dc3e,0.623828952199
ff9be3a6286f90d0b3ce7b049ac1cb9a,0.0511833470525
