id,cancer
edde23221a8c4038f9a10daa3088ee94,0.109237070075
ee1d1e2f942f06fe79bb445bdf6b5a1f,0.216512833489
ee7d43a9c214c33d1ca97b6e8b62dfed,0.113033407321
f25d655012762acc9898a41b29e008e3,0.0851469307683
f2ab5b6325311e494ffe3f588fdedd4d,0.433768847062
f31e47d431624a0ea59b84de044ae55e,0.964222941844
f357f3fd146b25833f597721cbc2d9d3,0.0650227144388
f39de0defd6bdc40f047a24c46b72330,0.341686038014
f42f859925e385cfe8e44bc2a879f029,0.0604509677638
f560c34063bb88f85c41f1f9c1c165ac,0.557612897859
f58388838d2f94a19988f2990fa7de8a,0.291194886298
f5f6f6aa533a0767f7687a7d96ac5a0a,0.0938458573994
f619be5384b06c6bec33c009cb0f055b,0.148632751819
f68e914a9970ec8ecc17b479f9c30e69,0.336306732494
f76756cae862b3bd666fbb8a1d39b7b5,0.0685225950657
f81025619a4993f4e406f3ccd07e9c0b,0.148431037157
f83f942a23149ec80ee5287f864b1b17,0.0675303331981
f96f703c496746f1610021121812e19e,0.0523162678444
fa39e1bdcb286b9161c867cd51d7bbbd,0.242755108673
fa5438ae2076bb00fee89929b02e89f5,0.113855994716
fa8befbbf03c5539363996a576d5df20,0.449744730941
fb51f93cc69b6be7375f518092330197,0.690129432214
fc35b866ed1b3176193ccab251394cf2,0.0843936469749
fd43d08452687499c00dc62511e5fb8c,0.195902396428
fe4e8d77fa1770a331b3fca0f712d1a2,0.324312056068
ff339fd5b4bfc7e916591ecc88286584,0.182425681782
ff34734e135192a75838d18e870bec86,0.84583372631
ff34be2a8759cadcae3ea0fc74d7ef7e,0.0754060506371
ff910f590b8d19dbc135d69a4bb6dc3e,0.588468511713
ff9be3a6286f90d0b3ce7b049ac1cb9a,0.0498076768988
